,Unnamed: 0,SYM_A,SYM_B,CORR_3M,CORR_1Y,OPEN_A,CLOSE_A,OPEN_B,CLOSE_B,SIGMA,ABS_SIGMA,DEV_RATE,AXIS_LOT_SIZE,PAIR_LOT_SIZE,LOT_SIZE_DIFF,total_profit,average_profit,average_pl,total_times,plus_times,minus_times,pl_times
54,54,1332,1812,0.8486526902290669,0.7810407174224494,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
53,53,1860,4182,0.8568513434309485,0.944872859898202,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
52,52,1333,1812,0.8641793546305071,0.7098773218649921,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
51,51,1883,1893,0.8651578989672543,-0.12338858913819585,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
50,50,1801,1861,0.8664140857302021,0.7354297145524207,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
49,49,1417,1820,0.8669822610918928,0.506836020656611,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
48,48,1417,1942,0.86953369398869,0.4174369270401812,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
47,47,1719,1942,0.8763500027698765,0.35671538392101176,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
46,46,1333,7278,0.8767414313566058,0.8368798926535338,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
45,45,1417,7278,0.8776097236749061,0.6569236596575185,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
62,62,1860,1861,0.8320890954660916,0.4861807882607864,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
63,63,1883,1925,0.8318797399067842,-0.14821529075480225,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
64,64,1605,1719,0.8309697381307158,0.5602873265305396,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
74,74,1802,1942,0.8150097228582234,0.2946184745793715,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
81,81,1605,1941,0.798097851641788,0.8248013264691244,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
80,80,1719,1812,0.8016368386274689,0.5163474517455335,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
79,79,1332,4182,0.8020978478876428,0.4512969011073201,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
78,78,1801,1802,0.8065354180491506,0.5216467081748984,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
77,77,1721,1925,0.8071204866121463,0.21373260007454645,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
76,76,1942,4182,0.8085343738514821,0.8532475154933272,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
75,75,1812,1860,0.8121452763769549,0.6406094927028497,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
73,73,1802,1861,0.8152062955285789,0.6405179200915526,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
65,65,1605,1802,0.8307769158160847,0.3252299580209112,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
72,72,1833,4182,0.8185915750979896,0.6221462216146845,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
71,71,1605,4182,0.8196511559385636,0.9026957371055284,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
70,70,1824,1861,0.8197878624004551,0.4098545002293063,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
69,69,1802,1941,0.8210427254674001,0.4243448831548941,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
68,68,1803,1893,0.8222052756087472,0.3784446186757233,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
67,67,1820,1860,0.8229917335966516,0.9661881687086902,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
66,66,1801,1860,0.8284696360930126,0.8544879660153026,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
44,44,1417,1719,0.8784028153837043,0.7791972145560558,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
43,43,1824,1860,0.8784041266452597,0.9612196601721856,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
42,42,1802,1860,0.8805708257596782,0.43715974014173603,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
12,12,1332,1833,0.9364494598510412,0.702017275022413,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
19,19,1893,1925,0.9207644029191826,0.4926218183641311,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
18,18,1808,1911,0.9213138613888718,0.8464364287892848,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
17,17,1833,7278,0.921427304030028,0.6298718912084057,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
16,16,1820,1833,0.925782923947892,0.7596842610164684,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
15,15,1812,7278,0.9327545600961884,0.5663773968593115,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
14,14,1812,4182,0.9360187588341876,0.5969123816402166,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
13,13,1881,7278,0.9360941039341614,-0.097651249166404,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
11,11,1417,4182,0.9405402315354856,0.6523995343312664,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
21,21,1820,1881,0.9135737267665262,0.01697623956934104,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
10,10,1332,1881,0.9430574634175652,0.3580795694670719,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
7,7,1802,1812,0.9528094313832202,0.7662354056650477,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
6,6,1802,4182,0.9538679832480376,0.3959773849774572,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
5,5,1417,1802,0.9540942640147012,0.2425298335520392,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
4,4,1333,1881,0.9575822590662012,-0.02060423123057632,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
3,3,1332,1333,0.9581971006139192,0.6043773005258142,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
2,2,1812,1820,0.9617672722225071,0.7231553108903077,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
20,20,1808,1942,0.9171125810838456,0.6874695649461526,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
22,22,1803,1824,0.9113592322934372,0.720843556679499,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
41,41,1719,4182,0.8811171227743452,0.6222455335425525,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
33,33,1417,1941,0.8922406823940507,0.6335415171727911,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
40,40,1719,1941,0.8820213607481308,0.553366250255954,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
39,39,1417,1812,0.883727131822851,0.4081841557644897,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
38,38,1802,7278,0.8841334240408449,0.3309998602681047,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
37,37,1332,1820,0.8860190841173861,0.5587913076434334,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
36,36,1719,1802,0.8883645409308664,0.35054496063541496,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
35,35,1333,1820,0.891551315554146,0.940134481733086,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
34,34,1605,1942,0.8918803349864255,0.8515299548243624,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
32,32,1801,1803,0.8943266225792491,0.6789922353166397,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
24,24,1802,1820,0.9092551716171754,0.4545438854463487,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
31,31,1417,1860,0.8951861295985512,0.5909387589169358,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
30,30,1941,1942,0.901066710088198,0.8213601625596002,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
29,29,1911,1942,0.9011054291610752,0.8276737582209135,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
28,28,1332,7278,0.9044129350701154,0.4166750922646751,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
27,27,1812,1881,0.9047288644446664,0.58535355181576,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
26,26,1812,1833,0.9054691170829888,0.8656257640425898,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
25,25,1801,1824,0.9082754091814682,0.8318897519049749,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
82,82,1719,7278,0.7976664200905459,0.5714211382309993,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
83,83,1802,1881,0.7947963829473407,0.3767750859977755,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
84,84,1941,7278,0.7939554274458629,0.7938618342076548,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
134,134,1861,7278,0.7085611340922682,0.3475595750609726,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
141,141,1801,1911,0.6824119780168286,0.6916027303277781,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
140,140,1801,1942,0.6859991705165557,0.6906122450185505,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
139,139,1417,1803,0.6883660862174346,0.6019422731446384,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
138,138,1719,1881,0.6910156545493813,0.2509219785442013,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
137,137,1802,1911,0.6971102530573771,0.3820897535287443,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
136,136,1332,1719,0.6973095047941023,0.4402058370565409,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
135,135,1332,1941,0.7019648103741042,0.23127474323182076,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
133,133,1824,1925,0.7102676101982661,0.4123586263636331,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
143,143,1333,1417,0.6809679386745566,0.4001373861856361,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
132,132,1824,1911,0.7118248190926411,0.927397772556344,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
131,131,1414,1861,0.7143091026819862,0.4011555774753688,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
130,130,1605,1824,0.7158951544117182,0.9070056739261866,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
129,129,1824,1883,0.7189275667325965,-0.42695481369028426,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
128,128,1417,1808,0.7211938831875814,0.5174746863579065,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
127,127,1801,1812,0.7217913612757194,0.7995481227344446,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
126,126,1812,1941,0.7233593186296989,0.3738049286873286,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
142,142,1605,1812,0.6823812106034156,0.4331039001623793,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
144,144,1942,7278,0.6805024956091857,0.8506604735401138,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
124,124,1801,4182,0.7247102048957108,0.7674715367728011,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
154,154,1833,1861,0.6679387638440885,0.5406359925164246,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
161,161,1721,1883,0.6460874715066485,-0.0319530353543114,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
160,160,1719,1833,0.6463277692912829,0.3593912419836911,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
159,159,1803,1861,0.6467418693053768,0.426411113581098,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
158,158,1812,1942,0.6468305723519759,0.3624091072595152,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
157,157,1911,1925,0.647634813277781,0.3341220993794121,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
156,156,1802,1808,0.6578545931899108,0.5540850105431205,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
155,155,1861,1881,0.6585543749253508,0.2636867322147223,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
153,153,1605,7278,0.6722642721866974,0.9128969399011232,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
145,145,1824,1942,0.6797195757055083,0.8067532933092243,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
152,152,1801,1808,0.6738270584038073,0.8062086798603009,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
151,151,1808,1824,0.6744218277606823,0.8914008768404068,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
150,150,1808,1893,0.6769936807525191,0.5089500307163811,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
149,149,1911,4182,0.67705700018674,0.9315661872121184,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
148,148,1881,1941,0.6783436982906711,-0.1976191342733488,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
147,147,1808,1860,0.6790837322735244,0.8581540420916494,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
146,146,1802,1803,0.6794614544789773,0.6670768100291429,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
125,125,1417,1824,0.7238280355504585,0.6595076418324719,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
123,123,1417,1911,0.7260922431962472,0.6259020889384355,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
85,85,1860,1941,0.7899952920644415,0.7666708093360458,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
94,94,1417,1801,0.7776326413258787,0.28403211263017675,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
101,101,1721,1893,0.7688755040765585,0.4738592543867568,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
100,100,1605,1911,0.7711755016446181,0.931935578278018,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
99,99,1719,1860,0.7730892204163831,0.5590236440637578,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
98,98,1803,1942,0.7734224330128336,0.4400332860176589,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
97,97,1808,1941,0.7742778229120926,0.6112278537688364,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
96,96,1719,1820,0.7749247595052495,0.5298837185950539,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
95,95,1605,1803,0.7760083566865813,0.6045720441320409,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
93,93,1860,7278,0.7785015288114844,0.942090370559347,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
103,103,1808,1883,0.765436614974677,-0.3696644392807473,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
92,92,1820,1861,0.7808381276452908,0.5966209400577763,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
91,91,1414,1824,0.7825645322899163,0.7200515881937251,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
90,90,1605,1860,0.782952031342787,0.904985345285224,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
89,89,1802,1833,0.7851760464539862,0.6722524540644413,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
88,88,1719,1911,0.7855772741994186,0.5612665162774,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
87,87,1883,1911,0.7882861595811829,-0.26676134419591085,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
86,86,1860,1942,0.789651549071341,0.8804443714190913,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
102,102,1332,1802,0.7659380316730415,0.695583744274989,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
104,104,1333,4182,0.7649039792065422,0.833517053313387,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
122,122,1802,1824,0.7296528471016451,0.3879240651966684,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
114,114,1417,1861,0.7476081090548421,-0.12020328820632935,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
121,121,1893,1911,0.73015327678453,0.7795277959865758,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
120,120,1333,1802,0.7323451134484449,0.4972334971381338,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
119,119,1417,1833,0.7324371462886297,0.3966438103644535,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
118,118,1820,1941,0.7336460035327868,0.6858743673043671,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
117,117,1860,1911,0.7367345355213364,0.9171233354913724,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
116,116,1719,1808,0.7415688114144838,0.5705767063686589,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
115,115,1332,1417,0.7430568933029991,0.32480492308385395,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
113,113,1803,1925,0.75210984100875,0.34835565546092706,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
105,105,1911,1941,0.7639598796705803,0.8119453459854692,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
112,112,1861,4182,0.7538743569534576,0.4081431729503132,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
111,111,1824,1893,0.7544472490284271,0.7217771436377145,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
110,110,1605,1808,0.7561161055980553,0.8077614175800121,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
109,109,1605,1801,0.7575174218326586,0.6424209678444033,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
108,108,1803,1883,0.7580928313408242,-0.11528457918337508,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
107,107,1417,1881,0.7588471139266598,0.058127631128006486,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
106,106,1803,1860,0.7618953089107762,0.6853615595369771,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
324,324,1333,1721,-0.5822883450557456,0.39577242107383387,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
